dataset_name,k_classifiers,CCI_rulecard,RP_perf_rulecard,RT_time_rulecard,RC_complexity_rulecard,CCI_minus_mean,CCI_minus_median,CCI_minus_p75,CCI_minus_max
adult,8,0.5784561759064843,0.7142857142857143,0.1428571428571429,0.6424729673073286,0.23355821672281085,0.2070276044779129,0.12845617590648428,-0.035829538379229975
breast_cancer,8,0.28148684651697076,0.1428571428571429,0.1428571428571429,0.604956155056569,-0.10422743919731497,-0.16851315348302925,-0.22922743919731492,-0.33279886776874357
compas,8,0.6661593174525275,0.5714285714285714,0.5714285714285714,0.8871977248417586,0.32330217459538463,0.3947307460239561,0.10187360316681326,0.0804450317382418
fico,8,0.6992205592485982,0.8571428571428572,0.5714285714285714,0.5212113879715174,0.3767715796567614,0.3563634163914553,0.3277919878200267,0.17064913067716958
german,8,0.4982005410093411,0.5714285714285714,0.1428571428571429,0.6130494224120895,0.14309850019301457,0.22677196958076962,-0.04465660184780185,-0.10179945899065901
heart,8,0.25160429729364364,0.1428571428571429,0.1428571428571429,0.5053476576454786,-0.1341099884206421,-0.10553855984921356,-0.24125284556349924,-0.41982427413492784
loan,8,0.5830569394342143,0.7142857142857143,0.1428571428571429,0.6578088457330954,0.23815898025054083,0.3259140822913572,0.09019979657707144,-0.01694306056578576
magic_gamma,8,0.692857142857143,0.8571428571428572,0.5714285714285714,0.5,0.37040816326530623,0.45000000000000007,0.21428571428571436,0.1357142857142858
mushroom,8,0.3659949223269818,0.1428571428571429,0.1428571428571429,0.8866497410899392,-0.019719363387303956,-0.09114793481587541,-0.13400507767301822,-0.17686222053016115
spambase,8,0.6459411603248466,0.5714285714285714,0.7142857142857143,0.7245657725113934,0.30716565012076497,0.30308401746770375,0.1387983031819895,0.11736973175341803
telco,8,0.4952386678015289,0.4285714285714286,0.4285714285714286,0.6507955593384295,0.13809581065867177,0.09523866780152895,-0.019047046484185315,-0.10476133219847117
titanic,8,0.6317409669342509,0.5714285714285714,0.4285714285714286,0.8677079850189315,0.2848021914240467,0.24602668121996507,0.10316953836282228,0.0031695383628222995
